id,sjis_hex,char,utf8_hex,unicode,category,description
5982,E49A,‰ö,E88B9E,U+82DE,KANJI_LEVEL2,JIS Level 2 Kanji
5983,E49B,‰õ,E88C86,U+8306,KANJI_LEVEL2,JIS Level 2 Kanji
5984,E49C,‰ú,E88B9C,U+82DC,KANJI_LEVEL2,JIS Level 2 Kanji
5985,E49D,‰ù,E88C89,U+8309,KANJI_LEVEL2,JIS Level 2 Kanji
5986,E49E,‰û,E88B99,U+82D9,KANJI_LEVEL2,JIS Level 2 Kanji
5987,E49F,‰ü,E88CB5,U+8335,KANJI_LEVEL2,JIS Level 2 Kanji
5988,E4A0,‰†,E88CB4,U+8334,KANJI_LEVEL2,JIS Level 2 Kanji
5989,E4A1,‰°,E88C96,U+8316,KANJI_LEVEL2,JIS Level 2 Kanji
5990,E4A2,‰¢,E88CB2,U+8332,KANJI_LEVEL2,JIS Level 2 Kanji
5991,E4A3,‰£,E88CB1,U+8331,KANJI_LEVEL2,JIS Level 2 Kanji
5992,E4A4,‰§,E88D80,U+8340,KANJI_LEVEL2,JIS Level 2 Kanji
5993,E4A5,‰•,E88CB9,U+8339,KANJI_LEVEL2,JIS Level 2 Kanji
5994,E4A6,‰¶,E88D90,U+8350,KANJI_LEVEL2,JIS Level 2 Kanji
5995,E4A7,‰ß,E88D85,U+8345,KANJI_LEVEL2,JIS Level 2 Kanji
5996,E4A8,‰®,E88CAF,U+832F,KANJI_LEVEL2,JIS Level 2 Kanji
5997,E4A9,‰©,E88CAB,U+832B,KANJI_LEVEL2,JIS Level 2 Kanji
5998,E4AA,‰™,E88C97,U+8317,KANJI_LEVEL2,JIS Level 2 Kanji
5999,E4AB,‰´,E88C98,U+8318,KANJI_LEVEL2,JIS Level 2 Kanji
6000,E4AC,‰¨,E88E85,U+8385,KANJI_LEVEL2,JIS Level 2 Kanji
6001,E4AD,‰≠,E88E9A,U+839A,KANJI_LEVEL2,JIS Level 2 Kanji
6002,E4AE,‰Æ,E88EAA,U+83AA,KANJI_LEVEL2,JIS Level 2 Kanji
6003,E4AF,‰Ø,E88E9F,U+839F,KANJI_LEVEL2,JIS Level 2 Kanji
6004,E4B0,‰∞,E88EA2,U+83A2,KANJI_LEVEL2,JIS Level 2 Kanji
6005,E4B1,‰±,E88E96,U+8396,KANJI_LEVEL2,JIS Level 2 Kanji
6006,E4B2,‰≤,E88CA3,U+8323,KANJI_LEVEL2,JIS Level 2 Kanji
6007,E4B3,‰≥,E88E8E,U+838E,KANJI_LEVEL2,JIS Level 2 Kanji
6008,E4B4,‰¥,E88E87,U+8387,KANJI_LEVEL2,JIS Level 2 Kanji
6009,E4B5,‰µ,E88E8A,U+838A,KANJI_LEVEL2,JIS Level 2 Kanji
6010,E4B6,‰∂,E88DBC,U+837C,KANJI_LEVEL2,JIS Level 2 Kanji
6011,E4B7,‰∑,E88EB5,U+83B5,KANJI_LEVEL2,JIS Level 2 Kanji
6012,E4B8,‰∏,E88DB3,U+8373,KANJI_LEVEL2,JIS Level 2 Kanji
6013,E4B9,‰π,E88DB5,U+8375,KANJI_LEVEL2,JIS Level 2 Kanji
6014,E4BA,‰∫,E88EA0,U+83A0,KANJI_LEVEL2,JIS Level 2 Kanji
6015,E4BB,‰ª,E88E89,U+8389,KANJI_LEVEL2,JIS Level 2 Kanji
6016,E4BC,‰º,E88EA8,U+83A8,KANJI_LEVEL2,JIS Level 2 Kanji
6017,E4BD,‰Ω,E88FB4,U+83F4,KANJI_LEVEL2,JIS Level 2 Kanji
6018,E4BE,‰æ,E89093,U+8413,KANJI_LEVEL2,JIS Level 2 Kanji
6019,E4BF,‰ø,E88FAB,U+83EB,KANJI_LEVEL2,JIS Level 2 Kanji
6020,E4C0,‰¿,E88F8E,U+83CE,KANJI_LEVEL2,JIS Level 2 Kanji
6021,E4C1,‰¡,E88FBD,U+83FD,KANJI_LEVEL2,JIS Level 2 Kanji
6022,E4C2,‰¬,E89083,U+8403,KANJI_LEVEL2,JIS Level 2 Kanji
6023,E4C3,‰√,E88F98,U+83D8,KANJI_LEVEL2,JIS Level 2 Kanji
6024,E4C4,‰ƒ,E8908B,U+840B,KANJI_LEVEL2,JIS Level 2 Kanji
6025,E4C5,‰≈,E88F81,U+83C1,KANJI_LEVEL2,JIS Level 2 Kanji
6026,E4C6,‰∆,E88FB7,U+83F7,KANJI_LEVEL2,JIS Level 2 Kanji
6027,E4C7,‰«,E89087,U+8407,KANJI_LEVEL2,JIS Level 2 Kanji
6028,E4C8,‰»,E88FA0,U+83E0,KANJI_LEVEL2,JIS Level 2 Kanji
6029,E4C9,‰…,E88FB2,U+83F2,KANJI_LEVEL2,JIS Level 2 Kanji
6030,E4CA,‰ ,E8908D,U+840D,KANJI_LEVEL2,JIS Level 2 Kanji
6031,E4CB,‰À,E890A2,U+8422,KANJI_LEVEL2,JIS Level 2 Kanji
6032,E4CC,‰Ã,E890A0,U+8420,KANJI_LEVEL2,JIS Level 2 Kanji
6033,E4CD,‰Õ,E88EBD,U+83BD,KANJI_LEVEL2,JIS Level 2 Kanji
6034,E4CE,‰Œ,E890B8,U+8438,KANJI_LEVEL2,JIS Level 2 Kanji
6035,E4CF,‰œ,E89486,U+8506,KANJI_LEVEL2,JIS Level 2 Kanji
6036,E4D0,‰–,E88FBB,U+83FB,KANJI_LEVEL2,JIS Level 2 Kanji
6037,E4D1,‰—,E891AD,U+846D,KANJI_LEVEL2,JIS Level 2 Kanji
6038,E4D2,‰“,E890AA,U+842A,KANJI_LEVEL2,JIS Level 2 Kanji
6039,E4D3,‰”,E890BC,U+843C,KANJI_LEVEL2,JIS Level 2 Kanji
6040,E4D4,‰‘,E8959A,U+855A,KANJI_LEVEL2,JIS Level 2 Kanji
6041,E4D5,‰’,E89284,U+8484,KANJI_LEVEL2,JIS Level 2 Kanji
6042,E4D6,‰÷,E891B7,U+8477,KANJI_LEVEL2,JIS Level 2 Kanji
6043,E4D7,‰◊,E891AB,U+846B,KANJI_LEVEL2,JIS Level 2 Kanji
6044,E4D8,‰ÿ,E892AD,U+84AD,KANJI_LEVEL2,JIS Level 2 Kanji
6045,E4D9,‰Ÿ,E891AE,U+846E,KANJI_LEVEL2,JIS Level 2 Kanji
6046,E4DA,‰⁄,E89282,U+8482,KANJI_LEVEL2,JIS Level 2 Kanji
6047,E4DB,‰€,E891A9,U+8469,KANJI_LEVEL2,JIS Level 2 Kanji
6048,E4DC,‰‹,E89186,U+8446,KANJI_LEVEL2,JIS Level 2 Kanji
6049,E4DD,‰›,E890AC,U+842C,KANJI_LEVEL2,JIS Level 2 Kanji
6050,E4DE,‰ﬁ,E891AF,U+846F,KANJI_LEVEL2,JIS Level 2 Kanji
6051,E4DF,‰ﬂ,E891B9,U+8479,KANJI_LEVEL2,JIS Level 2 Kanji
6052,E4E0,‰‡,E890B5,U+8435,KANJI_LEVEL2,JIS Level 2 Kanji
6053,E4E1,‰·,E8938A,U+84CA,KANJI_LEVEL2,JIS Level 2 Kanji
6054,E4E2,‰‚,E891A2,U+8462,KANJI_LEVEL2,JIS Level 2 Kanji
6055,E4E3,‰„,E892B9,U+84B9,KANJI_LEVEL2,JIS Level 2 Kanji
6056,E4E4,‰‰,E892BF,U+84BF,KANJI_LEVEL2,JIS Level 2 Kanji
6057,E4E5,‰Â,E8929F,U+849F,KANJI_LEVEL2,JIS Level 2 Kanji
6058,E4E6,‰Ê,E89399,U+84D9,KANJI_LEVEL2,JIS Level 2 Kanji
6059,E4E7,‰Á,E8938D,U+84CD,KANJI_LEVEL2,JIS Level 2 Kanji
6060,E4E8,‰Ë,E892BB,U+84BB,KANJI_LEVEL2,JIS Level 2 Kanji
6061,E4E9,‰È,E8939A,U+84DA,KANJI_LEVEL2,JIS Level 2 Kanji
6062,E4EA,‰Í,E89390,U+84D0,KANJI_LEVEL2,JIS Level 2 Kanji
6063,E4EB,‰Î,E89381,U+84C1,KANJI_LEVEL2,JIS Level 2 Kanji
6064,E4EC,‰Ï,E89386,U+84C6,KANJI_LEVEL2,JIS Level 2 Kanji
6065,E4ED,‰Ì,E89396,U+84D6,KANJI_LEVEL2,JIS Level 2 Kanji
6066,E4EE,‰Ó,E892A1,U+84A1,KANJI_LEVEL2,JIS Level 2 Kanji
6067,E4EF,‰Ô,E894A1,U+8521,KANJI_LEVEL2,JIS Level 2 Kanji
6068,E4F0,‰,E893BF,U+84FF,KANJI_LEVEL2,JIS Level 2 Kanji
6069,E4F1,‰Ò,E893B4,U+84F4,KANJI_LEVEL2,JIS Level 2 Kanji
6070,E4F2,‰Ú,E89497,U+8517,KANJI_LEVEL2,JIS Level 2 Kanji
6071,E4F3,‰Û,E89498,U+8518,KANJI_LEVEL2,JIS Level 2 Kanji
6072,E4F4,‰Ù,E894AC,U+852C,KANJI_LEVEL2,JIS Level 2 Kanji
6073,E4F5,‰ı,E8949F,U+851F,KANJI_LEVEL2,JIS Level 2 Kanji
6074,E4F6,‰ˆ,E89495,U+8515,KANJI_LEVEL2,JIS Level 2 Kanji
6075,E4F7,‰˜,E89494,U+8514,KANJI_LEVEL2,JIS Level 2 Kanji
6076,E4F8,‰¯,E893BC,U+84FC,KANJI_LEVEL2,JIS Level 2 Kanji
6077,E4F9,‰˘,E89580,U+8540,KANJI_LEVEL2,JIS Level 2 Kanji
6078,E4FA,‰˙,E895A3,U+8563,KANJI_LEVEL2,JIS Level 2 Kanji
6079,E4FB,‰˚,E89598,U+8558,KANJI_LEVEL2,JIS Level 2 Kanji
6080,E4FC,‰¸,E89588,U+8548,KANJI_LEVEL2,JIS Level 2 Kanji
6081,E540,Â@,E89581,U+8541,KANJI_LEVEL2,JIS Level 2 Kanji
6082,E541,ÂA,E89882,U+8602,KANJI_LEVEL2,JIS Level 2 Kanji
6083,E542,ÂB,E8958B,U+854B,KANJI_LEVEL2,JIS Level 2 Kanji
6084,E543,ÂC,E89595,U+8555,KANJI_LEVEL2,JIS Level 2 Kanji
6085,E544,ÂD,E89680,U+8580,KANJI_LEVEL2,JIS Level 2 Kanji
6086,E545,ÂE,E896A4,U+85A4,KANJI_LEVEL2,JIS Level 2 Kanji
6087,E546,ÂF,E89688,U+8588,KANJI_LEVEL2,JIS Level 2 Kanji
6088,E547,ÂG,E89691,U+8591,KANJI_LEVEL2,JIS Level 2 Kanji
6089,E548,ÂH,E8968A,U+858A,KANJI_LEVEL2,JIS Level 2 Kanji
6090,E549,ÂI,E896A8,U+85A8,KANJI_LEVEL2,JIS Level 2 Kanji
6091,E54A,ÂJ,E895AD,U+856D,KANJI_LEVEL2,JIS Level 2 Kanji
6092,E54B,ÂK,E89694,U+8594,KANJI_LEVEL2,JIS Level 2 Kanji
6093,E54C,ÂL,E8969B,U+859B,KANJI_LEVEL2,JIS Level 2 Kanji
6094,E54D,ÂM,E897AA,U+85EA,KANJI_LEVEL2,JIS Level 2 Kanji
6095,E54E,ÂN,E89687,U+8587,KANJI_LEVEL2,JIS Level 2 Kanji
6096,E54F,ÂO,E8969C,U+859C,KANJI_LEVEL2,JIS Level 2 Kanji
6097,E550,ÂP,E895B7,U+8577,KANJI_LEVEL2,JIS Level 2 Kanji
6098,E551,ÂQ,E895BE,U+857E,KANJI_LEVEL2,JIS Level 2 Kanji
6099,E552,ÂR,E89690,U+8590,KANJI_LEVEL2,JIS Level 2 Kanji
6100,E553,ÂS,E89789,U+85C9,KANJI_LEVEL2,JIS Level 2 Kanji
6101,E554,ÂT,E896BA,U+85BA,KANJI_LEVEL2,JIS Level 2 Kanji
6102,E555,ÂU,E8978F,U+85CF,KANJI_LEVEL2,JIS Level 2 Kanji
6103,E556,ÂV,E896B9,U+85B9,KANJI_LEVEL2,JIS Level 2 Kanji
6104,E557,ÂW,E89790,U+85D0,KANJI_LEVEL2,JIS Level 2 Kanji
6105,E558,ÂX,E89795,U+85D5,KANJI_LEVEL2,JIS Level 2 Kanji
6106,E559,ÂY,E8979D,U+85DD,KANJI_LEVEL2,JIS Level 2 Kanji
6107,E55A,ÂZ,E897A5,U+85E5,KANJI_LEVEL2,JIS Level 2 Kanji
6108,E55B,Â[,E8979C,U+85DC,KANJI_LEVEL2,JIS Level 2 Kanji
6109,E55C,Â\,E897B9,U+85F9,KANJI_LEVEL2,JIS Level 2 Kanji
6110,E55D,Â],E8988A,U+860A,KANJI_LEVEL2,JIS Level 2 Kanji
6111,E55E,Â^,E89893,U+8613,KANJI_LEVEL2,JIS Level 2 Kanji
6112,E55F,Â_,E8988B,U+860B,KANJI_LEVEL2,JIS Level 2 Kanji
6113,E560,Â`,E897BE,U+85FE,KANJI_LEVEL2,JIS Level 2 Kanji
6114,E561,Âa,E897BA,U+85FA,KANJI_LEVEL2,JIS Level 2 Kanji
6115,E562,Âb,E89886,U+8606,KANJI_LEVEL2,JIS Level 2 Kanji
6116,E563,Âc,E898A2,U+8622,KANJI_LEVEL2,JIS Level 2 Kanji
6117,E564,Âd,E8989A,U+861A,KANJI_LEVEL2,JIS Level 2 Kanji
6118,E565,Âe,E898B0,U+8630,KANJI_LEVEL2,JIS Level 2 Kanji
6119,E566,Âf,E898BF,U+863F,KANJI_LEVEL2,JIS Level 2 Kanji
6120,E567,Âg,E8998D,U+864D,KANJI_LEVEL2,JIS Level 2 Kanji
6121,E568,Âh,E4B995,U+4E55,KANJI_LEVEL2,JIS Level 2 Kanji
6122,E569,Âi,E89994,U+8654,KANJI_LEVEL2,JIS Level 2 Kanji
6123,E56A,Âj,E8999F,U+865F,KANJI_LEVEL2,JIS Level 2 Kanji
6124,E56B,Âk,E899A7,U+8667,KANJI_LEVEL2,JIS Level 2 Kanji
6125,E56C,Âl,E899B1,U+8671,KANJI_LEVEL2,JIS Level 2 Kanji
6126,E56D,Âm,E89A93,U+8693,KANJI_LEVEL2,JIS Level 2 Kanji
6127,E56E,Ân,E89AA3,U+86A3,KANJI_LEVEL2,JIS Level 2 Kanji
6128,E56F,Âo,E89AA9,U+86A9,KANJI_LEVEL2,JIS Level 2 Kanji
6129,E570,Âp,E89AAA,U+86AA,KANJI_LEVEL2,JIS Level 2 Kanji
6130,E571,Âq,E89A8B,U+868B,KANJI_LEVEL2,JIS Level 2 Kanji
6131,E572,Âr,E89A8C,U+868C,KANJI_LEVEL2,JIS Level 2 Kanji
6132,E573,Âs,E89AB6,U+86B6,KANJI_LEVEL2,JIS Level 2 Kanji
6133,E574,Ât,E89AAF,U+86AF,KANJI_LEVEL2,JIS Level 2 Kanji
6134,E575,Âu,E89B84,U+86C4,KANJI_LEVEL2,JIS Level 2 Kanji
6135,E576,Âv,E89B86,U+86C6,KANJI_LEVEL2,JIS Level 2 Kanji
6136,E577,Âw,E89AB0,U+86B0,KANJI_LEVEL2,JIS Level 2 Kanji
6137,E578,Âx,E89B89,U+86C9,KANJI_LEVEL2,JIS Level 2 Kanji
6138,E579,Ây,E8A0A3,U+8823,KANJI_LEVEL2,JIS Level 2 Kanji
6139,E57A,Âz,E89AAB,U+86AB,KANJI_LEVEL2,JIS Level 2 Kanji
6140,E57B,Â{,E89B94,U+86D4,KANJI_LEVEL2,JIS Level 2 Kanji
6141,E57C,Â|,E89B9E,U+86DE,KANJI_LEVEL2,JIS Level 2 Kanji
6142,E57D,Â},E89BA9,U+86E9,KANJI_LEVEL2,JIS Level 2 Kanji
6143,E57E,Â~,E89BAC,U+86EC,KANJI_LEVEL2,JIS Level 2 Kanji
6144,E580,ÂÄ,E89B9F,U+86DF,KANJI_LEVEL2,JIS Level 2 Kanji
6145,E581,ÂÅ,E89B9B,U+86DB,KANJI_LEVEL2,JIS Level 2 Kanji
6146,E582,ÂÇ,E89BAF,U+86EF,KANJI_LEVEL2,JIS Level 2 Kanji
6147,E583,ÂÉ,E89C92,U+8712,KANJI_LEVEL2,JIS Level 2 Kanji
6148,E584,ÂÑ,E89C86,U+8706,KANJI_LEVEL2,JIS Level 2 Kanji
6149,E585,ÂÖ,E89C88,U+8708,KANJI_LEVEL2,JIS Level 2 Kanji
6150,E586,ÂÜ,E89C80,U+8700,KANJI_LEVEL2,JIS Level 2 Kanji
6151,E587,Âá,E89C83,U+8703,KANJI_LEVEL2,JIS Level 2 Kanji
6152,E588,Âà,E89BBB,U+86FB,KANJI_LEVEL2,JIS Level 2 Kanji
6153,E589,Ââ,E89C91,U+8711,KANJI_LEVEL2,JIS Level 2 Kanji
6154,E58A,Âä,E89C89,U+8709,KANJI_LEVEL2,JIS Level 2 Kanji
6155,E58B,Âã,E89C8D,U+870D,KANJI_LEVEL2,JIS Level 2 Kanji
6156,E58C,Âå,E89BB9,U+86F9,KANJI_LEVEL2,JIS Level 2 Kanji
6157,E58D,Âç,E89C8A,U+870A,KANJI_LEVEL2,JIS Level 2 Kanji
6158,E58E,Âé,E89CB4,U+8734,KANJI_LEVEL2,JIS Level 2 Kanji
6159,E58F,Âè,E89CBF,U+873F,KANJI_LEVEL2,JIS Level 2 Kanji
6160,E590,Âê,E89CB7,U+8737,KANJI_LEVEL2,JIS Level 2 Kanji
6161,E591,Âë,E89CBB,U+873B,KANJI_LEVEL2,JIS Level 2 Kanji
6162,E592,Âí,E89CA5,U+8725,KANJI_LEVEL2,JIS Level 2 Kanji
6163,E593,Âì,E89CA9,U+8729,KANJI_LEVEL2,JIS Level 2 Kanji
6164,E594,Âî,E89C9A,U+871A,KANJI_LEVEL2,JIS Level 2 Kanji
6165,E595,Âï,E89DA0,U+8760,KANJI_LEVEL2,JIS Level 2 Kanji
6166,E596,Âñ,E89D9F,U+875F,KANJI_LEVEL2,JIS Level 2 Kanji
6167,E597,Âó,E89DB8,U+8778,KANJI_LEVEL2,JIS Level 2 Kanji
6168,E598,Âò,E89D8C,U+874C,KANJI_LEVEL2,JIS Level 2 Kanji
6169,E599,Âô,E89D8E,U+874E,KANJI_LEVEL2,JIS Level 2 Kanji
6170,E59A,Âö,E89DB4,U+8774,KANJI_LEVEL2,JIS Level 2 Kanji
6171,E59B,Âõ,E89D97,U+8757,KANJI_LEVEL2,JIS Level 2 Kanji
6172,E59C,Âú,E89DA8,U+8768,KANJI_LEVEL2,JIS Level 2 Kanji
6173,E59D,Âù,E89DAE,U+876E,KANJI_LEVEL2,JIS Level 2 Kanji
6174,E59E,Âû,E89D99,U+8759,KANJI_LEVEL2,JIS Level 2 Kanji
6175,E59F,Âü,E89D93,U+8753,KANJI_LEVEL2,JIS Level 2 Kanji
6176,E5A0,Â†,E89DA3,U+8763,KANJI_LEVEL2,JIS Level 2 Kanji
6177,E5A1,Â°,E89DAA,U+876A,KANJI_LEVEL2,JIS Level 2 Kanji
6178,E5A2,Â¢,E8A085,U+8805,KANJI_LEVEL2,JIS Level 2 Kanji
6179,E5A3,Â£,E89EA2,U+87A2,KANJI_LEVEL2,JIS Level 2 Kanji
6180,E5A4,Â§,E89E9F,U+879F,KANJI_LEVEL2,JIS Level 2 Kanji
6181,E5A5,Â•,E89E82,U+8782,KANJI_LEVEL2,JIS Level 2 Kanji
6182,E5A6,Â¶,E89EAF,U+87AF,KANJI_LEVEL2,JIS Level 2 Kanji
6183,E5A7,Âß,E89F8B,U+87CB,KANJI_LEVEL2,JIS Level 2 Kanji
6184,E5A8,Â®,E89EBD,U+87BD,KANJI_LEVEL2,JIS Level 2 Kanji
6185,E5A9,Â©,E89F80,U+87C0,KANJI_LEVEL2,JIS Level 2 Kanji
6186,E5AA,Â™,E89F90,U+87D0,KANJI_LEVEL2,JIS Level 2 Kanji
6187,E5AB,Â´,E99B96,U+96D6,KANJI_LEVEL2,JIS Level 2 Kanji
6188,E5AC,Â¨,E89EAB,U+87AB,KANJI_LEVEL2,JIS Level 2 Kanji
6189,E5AD,Â≠,E89F84,U+87C4,KANJI_LEVEL2,JIS Level 2 Kanji
6190,E5AE,ÂÆ,E89EB3,U+87B3,KANJI_LEVEL2,JIS Level 2 Kanji
6191,E5AF,ÂØ,E89F87,U+87C7,KANJI_LEVEL2,JIS Level 2 Kanji
6192,E5B0,Â∞,E89F86,U+87C6,KANJI_LEVEL2,JIS Level 2 Kanji
6193,E5B1,Â±,E89EBB,U+87BB,KANJI_LEVEL2,JIS Level 2 Kanji
6194,E5B2,Â≤,E89FAF,U+87EF,KANJI_LEVEL2,JIS Level 2 Kanji
6195,E5B3,Â≥,E89FB2,U+87F2,KANJI_LEVEL2,JIS Level 2 Kanji
6196,E5B4,Â¥,E89FA0,U+87E0,KANJI_LEVEL2,JIS Level 2 Kanji
6197,E5B5,Âµ,E8A08F,U+880F,KANJI_LEVEL2,JIS Level 2 Kanji
6198,E5B6,Â∂,E8A08D,U+880D,KANJI_LEVEL2,JIS Level 2 Kanji
6199,E5B7,Â∑,E89FBE,U+87FE,KANJI_LEVEL2,JIS Level 2 Kanji
6200,E5B8,Â∏,E89FB6,U+87F6,KANJI_LEVEL2,JIS Level 2 Kanji
6201,E5B9,Âπ,E89FB7,U+87F7,KANJI_LEVEL2,JIS Level 2 Kanji
6202,E5BA,Â∫,E8A08E,U+880E,KANJI_LEVEL2,JIS Level 2 Kanji
6203,E5BB,Âª,E89F92,U+87D2,KANJI_LEVEL2,JIS Level 2 Kanji
6204,E5BC,Âº,E8A091,U+8811,KANJI_LEVEL2,JIS Level 2 Kanji
6205,E5BD,ÂΩ,E8A096,U+8816,KANJI_LEVEL2,JIS Level 2 Kanji
6206,E5BE,Âæ,E8A095,U+8815,KANJI_LEVEL2,JIS Level 2 Kanji
6207,E5BF,Âø,E8A0A2,U+8822,KANJI_LEVEL2,JIS Level 2 Kanji
6208,E5C0,Â¿,E8A0A1,U+8821,KANJI_LEVEL2,JIS Level 2 Kanji
6209,E5C1,Â¡,E8A0B1,U+8831,KANJI_LEVEL2,JIS Level 2 Kanji
6210,E5C2,Â¬,E8A0B6,U+8836,KANJI_LEVEL2,JIS Level 2 Kanji
6211,E5C3,Â√,E8A0B9,U+8839,KANJI_LEVEL2,JIS Level 2 Kanji
6212,E5C4,Âƒ,E8A0A7,U+8827,KANJI_LEVEL2,JIS Level 2 Kanji
6213,E5C5,Â≈,E8A0BB,U+883B,KANJI_LEVEL2,JIS Level 2 Kanji
6214,E5C6,Â∆,E8A184,U+8844,KANJI_LEVEL2,JIS Level 2 Kanji
6215,E5C7,Â«,E8A182,U+8842,KANJI_LEVEL2,JIS Level 2 Kanji
6216,E5C8,Â»,E8A192,U+8852,KANJI_LEVEL2,JIS Level 2 Kanji
6217,E5C9,Â…,E8A199,U+8859,KANJI_LEVEL2,JIS Level 2 Kanji
6218,E5CA,Â ,E8A19E,U+885E,KANJI_LEVEL2,JIS Level 2 Kanji
6219,E5CB,ÂÀ,E8A1A2,U+8862,KANJI_LEVEL2,JIS Level 2 Kanji
6220,E5CC,ÂÃ,E8A1AB,U+886B,KANJI_LEVEL2,JIS Level 2 Kanji
6221,E5CD,ÂÕ,E8A281,U+8881,KANJI_LEVEL2,JIS Level 2 Kanji
6222,E5CE,ÂŒ,E8A1BE,U+887E,KANJI_LEVEL2,JIS Level 2 Kanji
6223,E5CF,Âœ,E8A29E,U+889E,KANJI_LEVEL2,JIS Level 2 Kanji
6224,E5D0,Â–,E8A1B5,U+8875,KANJI_LEVEL2,JIS Level 2 Kanji
6225,E5D1,Â—,E8A1BD,U+887D,KANJI_LEVEL2,JIS Level 2 Kanji
6226,E5D2,Â“,E8A2B5,U+88B5,KANJI_LEVEL2,JIS Level 2 Kanji
6227,E5D3,Â”,E8A1B2,U+8872,KANJI_LEVEL2,JIS Level 2 Kanji
6228,E5D4,Â‘,E8A282,U+8882,KANJI_LEVEL2,JIS Level 2 Kanji
6229,E5D5,Â’,E8A297,U+8897,KANJI_LEVEL2,JIS Level 2 Kanji
6230,E5D6,Â÷,E8A292,U+8892,KANJI_LEVEL2,JIS Level 2 Kanji
6231,E5D7,Â◊,E8A2AE,U+88AE,KANJI_LEVEL2,JIS Level 2 Kanji
6232,E5D8,Âÿ,E8A299,U+8899,KANJI_LEVEL2,JIS Level 2 Kanji
6233,E5D9,ÂŸ,E8A2A2,U+88A2,KANJI_LEVEL2,JIS Level 2 Kanji
6234,E5DA,Â⁄,E8A28D,U+888D,KANJI_LEVEL2,JIS Level 2 Kanji
6235,E5DB,Â€,E8A2A4,U+88A4,KANJI_LEVEL2,JIS Level 2 Kanji
6236,E5DC,Â‹,E8A2B0,U+88B0,KANJI_LEVEL2,JIS Level 2 Kanji
6237,E5DD,Â›,E8A2BF,U+88BF,KANJI_LEVEL2,JIS Level 2 Kanji
6238,E5DE,Âﬁ,E8A2B1,U+88B1,KANJI_LEVEL2,JIS Level 2 Kanji
6239,E5DF,Âﬂ,E8A383,U+88C3,KANJI_LEVEL2,JIS Level 2 Kanji
6240,E5E0,Â‡,E8A384,U+88C4,KANJI_LEVEL2,JIS Level 2 Kanji
6241,E5E1,Â·,E8A394,U+88D4,KANJI_LEVEL2,JIS Level 2 Kanji
6242,E5E2,Â‚,E8A398,U+88D8,KANJI_LEVEL2,JIS Level 2 Kanji
6243,E5E3,Â„,E8A399,U+88D9,KANJI_LEVEL2,JIS Level 2 Kanji
6244,E5E4,Â‰,E8A39D,U+88DD,KANJI_LEVEL2,JIS Level 2 Kanji
6245,E5E5,ÂÂ,E8A3B9,U+88F9,KANJI_LEVEL2,JIS Level 2 Kanji
6246,E5E6,ÂÊ,E8A482,U+8902,KANJI_LEVEL2,JIS Level 2 Kanji
6247,E5E7,ÂÁ,E8A3BC,U+88FC,KANJI_LEVEL2,JIS Level 2 Kanji
6248,E5E8,ÂË,E8A3B4,U+88F4,KANJI_LEVEL2,JIS Level 2 Kanji
6249,E5E9,ÂÈ,E8A3A8,U+88E8,KANJI_LEVEL2,JIS Level 2 Kanji
6250,E5EA,ÂÍ,E8A3B2,U+88F2,KANJI_LEVEL2,JIS Level 2 Kanji
6251,E5EB,ÂÎ,E8A484,U+8904,KANJI_LEVEL2,JIS Level 2 Kanji
6252,E5EC,ÂÏ,E8A48C,U+890C,KANJI_LEVEL2,JIS Level 2 Kanji
6253,E5ED,ÂÌ,E8A48A,U+890A,KANJI_LEVEL2,JIS Level 2 Kanji
6254,E5EE,ÂÓ,E8A493,U+8913,KANJI_LEVEL2,JIS Level 2 Kanji
6255,E5EF,ÂÔ,E8A583,U+8943,KANJI_LEVEL2,JIS Level 2 Kanji
6256,E5F0,Â,E8A49E,U+891E,KANJI_LEVEL2,JIS Level 2 Kanji
6257,E5F1,ÂÒ,E8A4A5,U+8925,KANJI_LEVEL2,JIS Level 2 Kanji
6258,E5F2,ÂÚ,E8A4AA,U+892A,KANJI_LEVEL2,JIS Level 2 Kanji
6259,E5F3,ÂÛ,E8A4AB,U+892B,KANJI_LEVEL2,JIS Level 2 Kanji
6260,E5F4,ÂÙ,E8A581,U+8941,KANJI_LEVEL2,JIS Level 2 Kanji
6261,E5F5,Âı,E8A584,U+8944,KANJI_LEVEL2,JIS Level 2 Kanji
6262,E5F6,Âˆ,E8A4BB,U+893B,KANJI_LEVEL2,JIS Level 2 Kanji
6263,E5F7,Â˜,E8A4B6,U+8936,KANJI_LEVEL2,JIS Level 2 Kanji
6264,E5F8,Â¯,E8A4B8,U+8938,KANJI_LEVEL2,JIS Level 2 Kanji
6265,E5F9,Â˘,E8A58C,U+894C,KANJI_LEVEL2,JIS Level 2 Kanji
6266,E5FA,Â˙,E8A49D,U+891D,KANJI_LEVEL2,JIS Level 2 Kanji
6267,E5FB,Â˚,E8A5A0,U+8960,KANJI_LEVEL2,JIS Level 2 Kanji
6268,E5FC,Â¸,E8A59E,U+895E,KANJI_LEVEL2,JIS Level 2 Kanji
6269,E640,Ê@,E8A5A6,U+8966,KANJI_LEVEL2,JIS Level 2 Kanji
6270,E641,ÊA,E8A5A4,U+8964,KANJI_LEVEL2,JIS Level 2 Kanji
6271,E642,ÊB,E8A5AD,U+896D,KANJI_LEVEL2,JIS Level 2 Kanji
