id,sjis_hex,char,utf8_hex,unicode,category,description
6047,E4DB,葩,E891A9,U+8469,KANJI_LEVEL2,JIS Level 2 Kanji
6048,E4DC,葆,E89186,U+8446,KANJI_LEVEL2,JIS Level 2 Kanji
6049,E4DD,萬,E890AC,U+842C,KANJI_LEVEL2,JIS Level 2 Kanji
6050,E4DE,葯,E891AF,U+846F,KANJI_LEVEL2,JIS Level 2 Kanji
6051,E4DF,葹,E891B9,U+8479,KANJI_LEVEL2,JIS Level 2 Kanji
6052,E4E0,萵,E890B5,U+8435,KANJI_LEVEL2,JIS Level 2 Kanji
6053,E4E1,蓊,E8938A,U+84CA,KANJI_LEVEL2,JIS Level 2 Kanji
6054,E4E2,葢,E891A2,U+8462,KANJI_LEVEL2,JIS Level 2 Kanji
6055,E4E3,蒹,E892B9,U+84B9,KANJI_LEVEL2,JIS Level 2 Kanji
6056,E4E4,蒿,E892BF,U+84BF,KANJI_LEVEL2,JIS Level 2 Kanji
6057,E4E5,蒟,E8929F,U+849F,KANJI_LEVEL2,JIS Level 2 Kanji
6058,E4E6,蓙,E89399,U+84D9,KANJI_LEVEL2,JIS Level 2 Kanji
6059,E4E7,蓍,E8938D,U+84CD,KANJI_LEVEL2,JIS Level 2 Kanji
6060,E4E8,蒻,E892BB,U+84BB,KANJI_LEVEL2,JIS Level 2 Kanji
6061,E4E9,蓚,E8939A,U+84DA,KANJI_LEVEL2,JIS Level 2 Kanji
6062,E4EA,蓐,E89390,U+84D0,KANJI_LEVEL2,JIS Level 2 Kanji
6063,E4EB,蓁,E89381,U+84C1,KANJI_LEVEL2,JIS Level 2 Kanji
6064,E4EC,蓆,E89386,U+84C6,KANJI_LEVEL2,JIS Level 2 Kanji
6065,E4ED,蓖,E89396,U+84D6,KANJI_LEVEL2,JIS Level 2 Kanji
6066,E4EE,蒡,E892A1,U+84A1,KANJI_LEVEL2,JIS Level 2 Kanji
6067,E4EF,蔡,E894A1,U+8521,KANJI_LEVEL2,JIS Level 2 Kanji
6068,E4F0,蓿,E893BF,U+84FF,KANJI_LEVEL2,JIS Level 2 Kanji
6069,E4F1,蓴,E893B4,U+84F4,KANJI_LEVEL2,JIS Level 2 Kanji
6070,E4F2,蔗,E89497,U+8517,KANJI_LEVEL2,JIS Level 2 Kanji
6071,E4F3,蔘,E89498,U+8518,KANJI_LEVEL2,JIS Level 2 Kanji
6072,E4F4,蔬,E894AC,U+852C,KANJI_LEVEL2,JIS Level 2 Kanji
6073,E4F5,蔟,E8949F,U+851F,KANJI_LEVEL2,JIS Level 2 Kanji
6074,E4F6,蔕,E89495,U+8515,KANJI_LEVEL2,JIS Level 2 Kanji
6075,E4F7,蔔,E89494,U+8514,KANJI_LEVEL2,JIS Level 2 Kanji
6076,E4F8,蓼,E893BC,U+84FC,KANJI_LEVEL2,JIS Level 2 Kanji
6077,E4F9,蕀,E89580,U+8540,KANJI_LEVEL2,JIS Level 2 Kanji
6078,E4FA,蕣,E895A3,U+8563,KANJI_LEVEL2,JIS Level 2 Kanji
6079,E4FB,蕘,E89598,U+8558,KANJI_LEVEL2,JIS Level 2 Kanji
6080,E4FC,蕈,E89588,U+8548,KANJI_LEVEL2,JIS Level 2 Kanji
6081,E540,蕁,E89581,U+8541,KANJI_LEVEL2,JIS Level 2 Kanji
6082,E541,蘂,E89882,U+8602,KANJI_LEVEL2,JIS Level 2 Kanji
6083,E542,蕋,E8958B,U+854B,KANJI_LEVEL2,JIS Level 2 Kanji
6084,E543,蕕,E89595,U+8555,KANJI_LEVEL2,JIS Level 2 Kanji
6085,E544,薀,E89680,U+8580,KANJI_LEVEL2,JIS Level 2 Kanji
6086,E545,薤,E896A4,U+85A4,KANJI_LEVEL2,JIS Level 2 Kanji
6087,E546,薈,E89688,U+8588,KANJI_LEVEL2,JIS Level 2 Kanji
6088,E547,薑,E89691,U+8591,KANJI_LEVEL2,JIS Level 2 Kanji
6089,E548,薊,E8968A,U+858A,KANJI_LEVEL2,JIS Level 2 Kanji
6090,E549,薨,E896A8,U+85A8,KANJI_LEVEL2,JIS Level 2 Kanji
6091,E54A,蕭,E895AD,U+856D,KANJI_LEVEL2,JIS Level 2 Kanji
6092,E54B,薔,E89694,U+8594,KANJI_LEVEL2,JIS Level 2 Kanji
6093,E54C,薛,E8969B,U+859B,KANJI_LEVEL2,JIS Level 2 Kanji
6094,E54D,藪,E897AA,U+85EA,KANJI_LEVEL2,JIS Level 2 Kanji
6095,E54E,薇,E89687,U+8587,KANJI_LEVEL2,JIS Level 2 Kanji
6096,E54F,薜,E8969C,U+859C,KANJI_LEVEL2,JIS Level 2 Kanji
6097,E550,蕷,E895B7,U+8577,KANJI_LEVEL2,JIS Level 2 Kanji
6098,E551,蕾,E895BE,U+857E,KANJI_LEVEL2,JIS Level 2 Kanji
6099,E552,薐,E89690,U+8590,KANJI_LEVEL2,JIS Level 2 Kanji
6100,E553,藉,E89789,U+85C9,KANJI_LEVEL2,JIS Level 2 Kanji
6101,E554,薺,E896BA,U+85BA,KANJI_LEVEL2,JIS Level 2 Kanji
6102,E555,藏,E8978F,U+85CF,KANJI_LEVEL2,JIS Level 2 Kanji
6103,E556,薹,E896B9,U+85B9,KANJI_LEVEL2,JIS Level 2 Kanji
6104,E557,藐,E89790,U+85D0,KANJI_LEVEL2,JIS Level 2 Kanji
6105,E558,藕,E89795,U+85D5,KANJI_LEVEL2,JIS Level 2 Kanji
6106,E559,藝,E8979D,U+85DD,KANJI_LEVEL2,JIS Level 2 Kanji
6107,E55A,藥,E897A5,U+85E5,KANJI_LEVEL2,JIS Level 2 Kanji
6108,E55B,藜,E8979C,U+85DC,KANJI_LEVEL2,JIS Level 2 Kanji
6109,E55C,藹,E897B9,U+85F9,KANJI_LEVEL2,JIS Level 2 Kanji
6110,E55D,蘊,E8988A,U+860A,KANJI_LEVEL2,JIS Level 2 Kanji
6111,E55E,蘓,E89893,U+8613,KANJI_LEVEL2,JIS Level 2 Kanji
6112,E55F,蘋,E8988B,U+860B,KANJI_LEVEL2,JIS Level 2 Kanji
6113,E560,藾,E897BE,U+85FE,KANJI_LEVEL2,JIS Level 2 Kanji
6114,E561,藺,E897BA,U+85FA,KANJI_LEVEL2,JIS Level 2 Kanji
6115,E562,蘆,E89886,U+8606,KANJI_LEVEL2,JIS Level 2 Kanji
6116,E563,蘢,E898A2,U+8622,KANJI_LEVEL2,JIS Level 2 Kanji
6117,E564,蘚,E8989A,U+861A,KANJI_LEVEL2,JIS Level 2 Kanji
6118,E565,蘰,E898B0,U+8630,KANJI_LEVEL2,JIS Level 2 Kanji
6119,E566,蘿,E898BF,U+863F,KANJI_LEVEL2,JIS Level 2 Kanji
6120,E567,虍,E8998D,U+864D,KANJI_LEVEL2,JIS Level 2 Kanji
6121,E568,乕,E4B995,U+4E55,KANJI_LEVEL2,JIS Level 2 Kanji
6122,E569,虔,E89994,U+8654,KANJI_LEVEL2,JIS Level 2 Kanji
6123,E56A,號,E8999F,U+865F,KANJI_LEVEL2,JIS Level 2 Kanji
6124,E56B,虧,E899A7,U+8667,KANJI_LEVEL2,JIS Level 2 Kanji
6125,E56C,虱,E899B1,U+8671,KANJI_LEVEL2,JIS Level 2 Kanji
6126,E56D,蚓,E89A93,U+8693,KANJI_LEVEL2,JIS Level 2 Kanji
6127,E56E,蚣,E89AA3,U+86A3,KANJI_LEVEL2,JIS Level 2 Kanji
6128,E56F,蚩,E89AA9,U+86A9,KANJI_LEVEL2,JIS Level 2 Kanji
6129,E570,蚪,E89AAA,U+86AA,KANJI_LEVEL2,JIS Level 2 Kanji
6130,E571,蚋,E89A8B,U+868B,KANJI_LEVEL2,JIS Level 2 Kanji
6131,E572,蚌,E89A8C,U+868C,KANJI_LEVEL2,JIS Level 2 Kanji
6132,E573,蚶,E89AB6,U+86B6,KANJI_LEVEL2,JIS Level 2 Kanji
6133,E574,蚯,E89AAF,U+86AF,KANJI_LEVEL2,JIS Level 2 Kanji
6134,E575,蛄,E89B84,U+86C4,KANJI_LEVEL2,JIS Level 2 Kanji
6135,E576,蛆,E89B86,U+86C6,KANJI_LEVEL2,JIS Level 2 Kanji
6136,E577,蚰,E89AB0,U+86B0,KANJI_LEVEL2,JIS Level 2 Kanji
6137,E578,蛉,E89B89,U+86C9,KANJI_LEVEL2,JIS Level 2 Kanji
6138,E579,蠣,E8A0A3,U+8823,KANJI_LEVEL2,JIS Level 2 Kanji
6139,E57A,蚫,E89AAB,U+86AB,KANJI_LEVEL2,JIS Level 2 Kanji
6140,E57B,蛔,E89B94,U+86D4,KANJI_LEVEL2,JIS Level 2 Kanji
6141,E57C,蛞,E89B9E,U+86DE,KANJI_LEVEL2,JIS Level 2 Kanji
6142,E57D,蛩,E89BA9,U+86E9,KANJI_LEVEL2,JIS Level 2 Kanji
6143,E57E,蛬,E89BAC,U+86EC,KANJI_LEVEL2,JIS Level 2 Kanji
6144,E580,蛟,E89B9F,U+86DF,KANJI_LEVEL2,JIS Level 2 Kanji
6145,E581,蛛,E89B9B,U+86DB,KANJI_LEVEL2,JIS Level 2 Kanji
6146,E582,蛯,E89BAF,U+86EF,KANJI_LEVEL2,JIS Level 2 Kanji
6147,E583,蜒,E89C92,U+8712,KANJI_LEVEL2,JIS Level 2 Kanji
6148,E584,蜆,E89C86,U+8706,KANJI_LEVEL2,JIS Level 2 Kanji
6149,E585,蜈,E89C88,U+8708,KANJI_LEVEL2,JIS Level 2 Kanji
6150,E586,蜀,E89C80,U+8700,KANJI_LEVEL2,JIS Level 2 Kanji
6151,E587,蜃,E89C83,U+8703,KANJI_LEVEL2,JIS Level 2 Kanji
6152,E588,蛻,E89BBB,U+86FB,KANJI_LEVEL2,JIS Level 2 Kanji
6153,E589,蜑,E89C91,U+8711,KANJI_LEVEL2,JIS Level 2 Kanji
6154,E58A,蜉,E89C89,U+8709,KANJI_LEVEL2,JIS Level 2 Kanji
6155,E58B,蜍,E89C8D,U+870D,KANJI_LEVEL2,JIS Level 2 Kanji
6156,E58C,蛹,E89BB9,U+86F9,KANJI_LEVEL2,JIS Level 2 Kanji
6157,E58D,蜊,E89C8A,U+870A,KANJI_LEVEL2,JIS Level 2 Kanji
6158,E58E,蜴,E89CB4,U+8734,KANJI_LEVEL2,JIS Level 2 Kanji
6159,E58F,蜿,E89CBF,U+873F,KANJI_LEVEL2,JIS Level 2 Kanji
6160,E590,蜷,E89CB7,U+8737,KANJI_LEVEL2,JIS Level 2 Kanji
6161,E591,蜻,E89CBB,U+873B,KANJI_LEVEL2,JIS Level 2 Kanji
6162,E592,蜥,E89CA5,U+8725,KANJI_LEVEL2,JIS Level 2 Kanji
6163,E593,蜩,E89CA9,U+8729,KANJI_LEVEL2,JIS Level 2 Kanji
6164,E594,蜚,E89C9A,U+871A,KANJI_LEVEL2,JIS Level 2 Kanji
6165,E595,蝠,E89DA0,U+8760,KANJI_LEVEL2,JIS Level 2 Kanji
6166,E596,蝟,E89D9F,U+875F,KANJI_LEVEL2,JIS Level 2 Kanji
6167,E597,蝸,E89DB8,U+8778,KANJI_LEVEL2,JIS Level 2 Kanji
6168,E598,蝌,E89D8C,U+874C,KANJI_LEVEL2,JIS Level 2 Kanji
6169,E599,蝎,E89D8E,U+874E,KANJI_LEVEL2,JIS Level 2 Kanji
6170,E59A,蝴,E89DB4,U+8774,KANJI_LEVEL2,JIS Level 2 Kanji
6171,E59B,蝗,E89D97,U+8757,KANJI_LEVEL2,JIS Level 2 Kanji
6172,E59C,蝨,E89DA8,U+8768,KANJI_LEVEL2,JIS Level 2 Kanji
6173,E59D,蝮,E89DAE,U+876E,KANJI_LEVEL2,JIS Level 2 Kanji
6174,E59E,蝙,E89D99,U+8759,KANJI_LEVEL2,JIS Level 2 Kanji
6175,E59F,蝓,E89D93,U+8753,KANJI_LEVEL2,JIS Level 2 Kanji
6176,E5A0,蝣,E89DA3,U+8763,KANJI_LEVEL2,JIS Level 2 Kanji
6177,E5A1,蝪,E89DAA,U+876A,KANJI_LEVEL2,JIS Level 2 Kanji
6178,E5A2,蠅,E8A085,U+8805,KANJI_LEVEL2,JIS Level 2 Kanji
6179,E5A3,螢,E89EA2,U+87A2,KANJI_LEVEL2,JIS Level 2 Kanji
6180,E5A4,螟,E89E9F,U+879F,KANJI_LEVEL2,JIS Level 2 Kanji
6181,E5A5,螂,E89E82,U+8782,KANJI_LEVEL2,JIS Level 2 Kanji
6182,E5A6,螯,E89EAF,U+87AF,KANJI_LEVEL2,JIS Level 2 Kanji
6183,E5A7,蟋,E89F8B,U+87CB,KANJI_LEVEL2,JIS Level 2 Kanji
6184,E5A8,螽,E89EBD,U+87BD,KANJI_LEVEL2,JIS Level 2 Kanji
6185,E5A9,蟀,E89F80,U+87C0,KANJI_LEVEL2,JIS Level 2 Kanji
6186,E5AA,蟐,E89F90,U+87D0,KANJI_LEVEL2,JIS Level 2 Kanji
6187,E5AB,雖,E99B96,U+96D6,KANJI_LEVEL2,JIS Level 2 Kanji
6188,E5AC,螫,E89EAB,U+87AB,KANJI_LEVEL2,JIS Level 2 Kanji
6189,E5AD,蟄,E89F84,U+87C4,KANJI_LEVEL2,JIS Level 2 Kanji
6190,E5AE,螳,E89EB3,U+87B3,KANJI_LEVEL2,JIS Level 2 Kanji
6191,E5AF,蟇,E89F87,U+87C7,KANJI_LEVEL2,JIS Level 2 Kanji
6192,E5B0,蟆,E89F86,U+87C6,KANJI_LEVEL2,JIS Level 2 Kanji
6193,E5B1,螻,E89EBB,U+87BB,KANJI_LEVEL2,JIS Level 2 Kanji
6194,E5B2,蟯,E89FAF,U+87EF,KANJI_LEVEL2,JIS Level 2 Kanji
6195,E5B3,蟲,E89FB2,U+87F2,KANJI_LEVEL2,JIS Level 2 Kanji
6196,E5B4,蟠,E89FA0,U+87E0,KANJI_LEVEL2,JIS Level 2 Kanji
6197,E5B5,蠏,E8A08F,U+880F,KANJI_LEVEL2,JIS Level 2 Kanji
6198,E5B6,蠍,E8A08D,U+880D,KANJI_LEVEL2,JIS Level 2 Kanji
6199,E5B7,蟾,E89FBE,U+87FE,KANJI_LEVEL2,JIS Level 2 Kanji
6200,E5B8,蟶,E89FB6,U+87F6,KANJI_LEVEL2,JIS Level 2 Kanji
6201,E5B9,蟷,E89FB7,U+87F7,KANJI_LEVEL2,JIS Level 2 Kanji
6202,E5BA,蠎,E8A08E,U+880E,KANJI_LEVEL2,JIS Level 2 Kanji
6203,E5BB,蟒,E89F92,U+87D2,KANJI_LEVEL2,JIS Level 2 Kanji
6204,E5BC,蠑,E8A091,U+8811,KANJI_LEVEL2,JIS Level 2 Kanji
6205,E5BD,蠖,E8A096,U+8816,KANJI_LEVEL2,JIS Level 2 Kanji
6206,E5BE,蠕,E8A095,U+8815,KANJI_LEVEL2,JIS Level 2 Kanji
6207,E5BF,蠢,E8A0A2,U+8822,KANJI_LEVEL2,JIS Level 2 Kanji
6208,E5C0,蠡,E8A0A1,U+8821,KANJI_LEVEL2,JIS Level 2 Kanji
6209,E5C1,蠱,E8A0B1,U+8831,KANJI_LEVEL2,JIS Level 2 Kanji
6210,E5C2,蠶,E8A0B6,U+8836,KANJI_LEVEL2,JIS Level 2 Kanji
6211,E5C3,蠹,E8A0B9,U+8839,KANJI_LEVEL2,JIS Level 2 Kanji
6212,E5C4,蠧,E8A0A7,U+8827,KANJI_LEVEL2,JIS Level 2 Kanji
6213,E5C5,蠻,E8A0BB,U+883B,KANJI_LEVEL2,JIS Level 2 Kanji
6214,E5C6,衄,E8A184,U+8844,KANJI_LEVEL2,JIS Level 2 Kanji
6215,E5C7,衂,E8A182,U+8842,KANJI_LEVEL2,JIS Level 2 Kanji
6216,E5C8,衒,E8A192,U+8852,KANJI_LEVEL2,JIS Level 2 Kanji
6217,E5C9,衙,E8A199,U+8859,KANJI_LEVEL2,JIS Level 2 Kanji
6218,E5CA,衞,E8A19E,U+885E,KANJI_LEVEL2,JIS Level 2 Kanji
6219,E5CB,衢,E8A1A2,U+8862,KANJI_LEVEL2,JIS Level 2 Kanji
6220,E5CC,衫,E8A1AB,U+886B,KANJI_LEVEL2,JIS Level 2 Kanji
6221,E5CD,袁,E8A281,U+8881,KANJI_LEVEL2,JIS Level 2 Kanji
6222,E5CE,衾,E8A1BE,U+887E,KANJI_LEVEL2,JIS Level 2 Kanji
6223,E5CF,袞,E8A29E,U+889E,KANJI_LEVEL2,JIS Level 2 Kanji
6224,E5D0,衵,E8A1B5,U+8875,KANJI_LEVEL2,JIS Level 2 Kanji
6225,E5D1,衽,E8A1BD,U+887D,KANJI_LEVEL2,JIS Level 2 Kanji
6226,E5D2,袵,E8A2B5,U+88B5,KANJI_LEVEL2,JIS Level 2 Kanji
6227,E5D3,衲,E8A1B2,U+8872,KANJI_LEVEL2,JIS Level 2 Kanji
6228,E5D4,袂,E8A282,U+8882,KANJI_LEVEL2,JIS Level 2 Kanji
6229,E5D5,袗,E8A297,U+8897,KANJI_LEVEL2,JIS Level 2 Kanji
6230,E5D6,袒,E8A292,U+8892,KANJI_LEVEL2,JIS Level 2 Kanji
6231,E5D7,袮,E8A2AE,U+88AE,KANJI_LEVEL2,JIS Level 2 Kanji
6232,E5D8,袙,E8A299,U+8899,KANJI_LEVEL2,JIS Level 2 Kanji
6233,E5D9,袢,E8A2A2,U+88A2,KANJI_LEVEL2,JIS Level 2 Kanji
6234,E5DA,袍,E8A28D,U+888D,KANJI_LEVEL2,JIS Level 2 Kanji
6235,E5DB,袤,E8A2A4,U+88A4,KANJI_LEVEL2,JIS Level 2 Kanji
6236,E5DC,袰,E8A2B0,U+88B0,KANJI_LEVEL2,JIS Level 2 Kanji
6237,E5DD,袿,E8A2BF,U+88BF,KANJI_LEVEL2,JIS Level 2 Kanji
6238,E5DE,袱,E8A2B1,U+88B1,KANJI_LEVEL2,JIS Level 2 Kanji
6239,E5DF,裃,E8A383,U+88C3,KANJI_LEVEL2,JIS Level 2 Kanji
6240,E5E0,裄,E8A384,U+88C4,KANJI_LEVEL2,JIS Level 2 Kanji
6241,E5E1,裔,E8A394,U+88D4,KANJI_LEVEL2,JIS Level 2 Kanji
6242,E5E2,裘,E8A398,U+88D8,KANJI_LEVEL2,JIS Level 2 Kanji
6243,E5E3,裙,E8A399,U+88D9,KANJI_LEVEL2,JIS Level 2 Kanji
6244,E5E4,裝,E8A39D,U+88DD,KANJI_LEVEL2,JIS Level 2 Kanji
6245,E5E5,裹,E8A3B9,U+88F9,KANJI_LEVEL2,JIS Level 2 Kanji
6246,E5E6,褂,E8A482,U+8902,KANJI_LEVEL2,JIS Level 2 Kanji
6247,E5E7,裼,E8A3BC,U+88FC,KANJI_LEVEL2,JIS Level 2 Kanji
6248,E5E8,裴,E8A3B4,U+88F4,KANJI_LEVEL2,JIS Level 2 Kanji
6249,E5E9,裨,E8A3A8,U+88E8,KANJI_LEVEL2,JIS Level 2 Kanji
6250,E5EA,裲,E8A3B2,U+88F2,KANJI_LEVEL2,JIS Level 2 Kanji
6251,E5EB,褄,E8A484,U+8904,KANJI_LEVEL2,JIS Level 2 Kanji
6252,E5EC,褌,E8A48C,U+890C,KANJI_LEVEL2,JIS Level 2 Kanji
6253,E5ED,褊,E8A48A,U+890A,KANJI_LEVEL2,JIS Level 2 Kanji
6254,E5EE,褓,E8A493,U+8913,KANJI_LEVEL2,JIS Level 2 Kanji
6255,E5EF,襃,E8A583,U+8943,KANJI_LEVEL2,JIS Level 2 Kanji
6256,E5F0,褞,E8A49E,U+891E,KANJI_LEVEL2,JIS Level 2 Kanji
6257,E5F1,褥,E8A4A5,U+8925,KANJI_LEVEL2,JIS Level 2 Kanji
6258,E5F2,褪,E8A4AA,U+892A,KANJI_LEVEL2,JIS Level 2 Kanji
6259,E5F3,褫,E8A4AB,U+892B,KANJI_LEVEL2,JIS Level 2 Kanji
6260,E5F4,襁,E8A581,U+8941,KANJI_LEVEL2,JIS Level 2 Kanji
6261,E5F5,襄,E8A584,U+8944,KANJI_LEVEL2,JIS Level 2 Kanji
6262,E5F6,褻,E8A4BB,U+893B,KANJI_LEVEL2,JIS Level 2 Kanji
6263,E5F7,褶,E8A4B6,U+8936,KANJI_LEVEL2,JIS Level 2 Kanji
6264,E5F8,褸,E8A4B8,U+8938,KANJI_LEVEL2,JIS Level 2 Kanji
6265,E5F9,襌,E8A58C,U+894C,KANJI_LEVEL2,JIS Level 2 Kanji
6266,E5FA,褝,E8A49D,U+891D,KANJI_LEVEL2,JIS Level 2 Kanji
6267,E5FB,襠,E8A5A0,U+8960,KANJI_LEVEL2,JIS Level 2 Kanji
6268,E5FC,襞,E8A59E,U+895E,KANJI_LEVEL2,JIS Level 2 Kanji
6269,E640,襦,E8A5A6,U+8966,KANJI_LEVEL2,JIS Level 2 Kanji
6270,E641,襤,E8A5A4,U+8964,KANJI_LEVEL2,JIS Level 2 Kanji
6271,E642,襭,E8A5AD,U+896D,KANJI_LEVEL2,JIS Level 2 Kanji
6272,E643,襪,E8A5AA,U+896A,KANJI_LEVEL2,JIS Level 2 Kanji
6273,E644,襯,E8A5AF,U+896F,KANJI_LEVEL2,JIS Level 2 Kanji
6274,E645,襴,E8A5B4,U+8974,KANJI_LEVEL2,JIS Level 2 Kanji
6275,E646,襷,E8A5B7,U+8977,KANJI_LEVEL2,JIS Level 2 Kanji
6276,E647,襾,E8A5BE,U+897E,KANJI_LEVEL2,JIS Level 2 Kanji
6277,E648,覃,E8A683,U+8983,KANJI_LEVEL2,JIS Level 2 Kanji
6278,E649,覈,E8A688,U+8988,KANJI_LEVEL2,JIS Level 2 Kanji
6279,E64A,覊,E8A68A,U+898A,KANJI_LEVEL2,JIS Level 2 Kanji
6280,E64B,覓,E8A693,U+8993,KANJI_LEVEL2,JIS Level 2 Kanji
6281,E64C,覘,E8A698,U+8998,KANJI_LEVEL2,JIS Level 2 Kanji
6282,E64D,覡,E8A6A1,U+89A1,KANJI_LEVEL2,JIS Level 2 Kanji
6283,E64E,覩,E8A6A9,U+89A9,KANJI_LEVEL2,JIS Level 2 Kanji
6284,E64F,覦,E8A6A6,U+89A6,KANJI_LEVEL2,JIS Level 2 Kanji
6285,E650,覬,E8A6AC,U+89AC,KANJI_LEVEL2,JIS Level 2 Kanji
6286,E651,覯,E8A6AF,U+89AF,KANJI_LEVEL2,JIS Level 2 Kanji
6287,E652,覲,E8A6B2,U+89B2,KANJI_LEVEL2,JIS Level 2 Kanji
6288,E653,覺,E8A6BA,U+89BA,KANJI_LEVEL2,JIS Level 2 Kanji
6289,E654,覽,E8A6BD,U+89BD,KANJI_LEVEL2,JIS Level 2 Kanji
6290,E655,覿,E8A6BF,U+89BF,KANJI_LEVEL2,JIS Level 2 Kanji
6291,E656,觀,E8A780,U+89C0,KANJI_LEVEL2,JIS Level 2 Kanji
6292,E657,觚,E8A79A,U+89DA,KANJI_LEVEL2,JIS Level 2 Kanji
6293,E658,觜,E8A79C,U+89DC,KANJI_LEVEL2,JIS Level 2 Kanji
6294,E659,觝,E8A79D,U+89DD,KANJI_LEVEL2,JIS Level 2 Kanji
6295,E65A,觧,E8A7A7,U+89E7,KANJI_LEVEL2,JIS Level 2 Kanji
6296,E65B,觴,E8A7B4,U+89F4,KANJI_LEVEL2,JIS Level 2 Kanji
6297,E65C,觸,E8A7B8,U+89F8,KANJI_LEVEL2,JIS Level 2 Kanji
6298,E65D,訃,E8A883,U+8A03,KANJI_LEVEL2,JIS Level 2 Kanji
6299,E65E,訖,E8A896,U+8A16,KANJI_LEVEL2,JIS Level 2 Kanji
6300,E65F,訐,E8A890,U+8A10,KANJI_LEVEL2,JIS Level 2 Kanji
6301,E660,訌,E8A88C,U+8A0C,KANJI_LEVEL2,JIS Level 2 Kanji
6302,E661,訛,E8A89B,U+8A1B,KANJI_LEVEL2,JIS Level 2 Kanji
6303,E662,訝,E8A89D,U+8A1D,KANJI_LEVEL2,JIS Level 2 Kanji
6304,E663,訥,E8A8A5,U+8A25,KANJI_LEVEL2,JIS Level 2 Kanji
6305,E664,訶,E8A8B6,U+8A36,KANJI_LEVEL2,JIS Level 2 Kanji
6306,E665,詁,E8A981,U+8A41,KANJI_LEVEL2,JIS Level 2 Kanji
6307,E666,詛,E8A99B,U+8A5B,KANJI_LEVEL2,JIS Level 2 Kanji
6308,E667,詒,E8A992,U+8A52,KANJI_LEVEL2,JIS Level 2 Kanji
6309,E668,詆,E8A986,U+8A46,KANJI_LEVEL2,JIS Level 2 Kanji
6310,E669,詈,E8A988,U+8A48,KANJI_LEVEL2,JIS Level 2 Kanji
6311,E66A,詼,E8A9BC,U+8A7C,KANJI_LEVEL2,JIS Level 2 Kanji
6312,E66B,詭,E8A9AD,U+8A6D,KANJI_LEVEL2,JIS Level 2 Kanji
6313,E66C,詬,E8A9AC,U+8A6C,KANJI_LEVEL2,JIS Level 2 Kanji
6314,E66D,詢,E8A9A2,U+8A62,KANJI_LEVEL2,JIS Level 2 Kanji
6315,E66E,誅,E8AA85,U+8A85,KANJI_LEVEL2,JIS Level 2 Kanji
6316,E66F,誂,E8AA82,U+8A82,KANJI_LEVEL2,JIS Level 2 Kanji
6317,E670,誄,E8AA84,U+8A84,KANJI_LEVEL2,JIS Level 2 Kanji
6318,E671,誨,E8AAA8,U+8AA8,KANJI_LEVEL2,JIS Level 2 Kanji
6319,E672,誡,E8AAA1,U+8AA1,KANJI_LEVEL2,JIS Level 2 Kanji
6320,E673,誑,E8AA91,U+8A91,KANJI_LEVEL2,JIS Level 2 Kanji
6321,E674,誥,E8AAA5,U+8AA5,KANJI_LEVEL2,JIS Level 2 Kanji
6322,E675,誦,E8AAA6,U+8AA6,KANJI_LEVEL2,JIS Level 2 Kanji
6323,E676,誚,E8AA9A,U+8A9A,KANJI_LEVEL2,JIS Level 2 Kanji
6324,E677,誣,E8AAA3,U+8AA3,KANJI_LEVEL2,JIS Level 2 Kanji
6325,E678,諄,E8AB84,U+8AC4,KANJI_LEVEL2,JIS Level 2 Kanji
6326,E679,諍,E8AB8D,U+8ACD,KANJI_LEVEL2,JIS Level 2 Kanji
6327,E67A,諂,E8AB82,U+8AC2,KANJI_LEVEL2,JIS Level 2 Kanji
6328,E67B,諚,E8AB9A,U+8ADA,KANJI_LEVEL2,JIS Level 2 Kanji
6329,E67C,諫,E8ABAB,U+8AEB,KANJI_LEVEL2,JIS Level 2 Kanji
6330,E67D,諳,E8ABB3,U+8AF3,KANJI_LEVEL2,JIS Level 2 Kanji
6331,E67E,諧,E8ABA7,U+8AE7,KANJI_LEVEL2,JIS Level 2 Kanji
6332,E680,諤,E8ABA4,U+8AE4,KANJI_LEVEL2,JIS Level 2 Kanji
6333,E681,諱,E8ABB1,U+8AF1,KANJI_LEVEL2,JIS Level 2 Kanji
6334,E682,謔,E8AC94,U+8B14,KANJI_LEVEL2,JIS Level 2 Kanji
6335,E683,諠,E8ABA0,U+8AE0,KANJI_LEVEL2,JIS Level 2 Kanji
6336,E684,諢,E8ABA2,U+8AE2,KANJI_LEVEL2,JIS Level 2 Kanji
6337,E685,諷,E8ABB7,U+8AF7,KANJI_LEVEL2,JIS Level 2 Kanji
6338,E686,諞,E8AB9E,U+8ADE,KANJI_LEVEL2,JIS Level 2 Kanji
6339,E687,諛,E8AB9B,U+8ADB,KANJI_LEVEL2,JIS Level 2 Kanji
6340,E688,謌,E8AC8C,U+8B0C,KANJI_LEVEL2,JIS Level 2 Kanji
6341,E689,謇,E8AC87,U+8B07,KANJI_LEVEL2,JIS Level 2 Kanji
6342,E68A,謚,E8AC9A,U+8B1A,KANJI_LEVEL2,JIS Level 2 Kanji
6343,E68B,諡,E8ABA1,U+8AE1,KANJI_LEVEL2,JIS Level 2 Kanji
6344,E68C,謖,E8AC96,U+8B16,KANJI_LEVEL2,JIS Level 2 Kanji
